;var1;var2
3186;1.138063803222358;2.822907815974758
3187;0.7826423279769136;7.440381907895836
3188;-0.40362511668994155;-3.3120649546140175
3189;-0.01083809299813569;5.101099007780835
3190;-0.9413707394534793;5.307982199491773
3191;-1.0354737266719707;-1.110266774250662
3192;-0.9033453575587236;9.02297670071289
3193;0.895069978633753;2.028986508135615
3194;-0.49573323808222186;0.21181139284691586
3195;1.2240901998194933;0.24312676078583983
3196;-1.0739435467232945;5.126449609646826
3197;-0.0013913049944193373;2.6304179726065087
3198;-0.4113000733299228;3.0463865351207935
3199;-0.6473047752732306;4.027736564591708
3200;-1.0875687697550154;-2.079184146822521
3201;-0.09664477325199318;3.51816506493313
3202;-0.6109955191668203;1.9370962904900684
3203;1.4262041626409538;2.3054401515151373
3204;-1.5111892507294058;3.7198560153240527
3205;0.5962075167080587;-1.0219057286584547
3206;-1.6888325748396402;2.1068558392912022
3207;1.832197412108494;4.248366957341251
3208;-0.4132950951455707;0.5284781502959435
3209;-0.2617587392006848;2.9851103291679024
3210;-0.4049926743254262;-0.8296425591803205
3211;0.7385060424566535;2.510749342876268
3212;1.1334994302067978;2.629723427813979
3213;0.3443499910974352;5.745916706244451
3214;0.41619040431781346;5.515488966033462
3215;-0.22189349609835046;2.494574127842775
3216;-1.3271155049807652;7.628918510980827
3217;-0.8655194635558553;1.2477761975262471
3218;1.2156302679564073;-0.5761311585989191
3219;-1.250590912111186;1.692915100853027
3220;-0.6895686623224819;4.416942262261321
3221;-0.37776880356956877;2.2582720203398567
3222;0.8037486395623669;2.234635739045613
3223;0.4692377230346207;-3.649077843356892
3224;0.8361809745655995;4.210474666048723
3225;-1.5158634892386957;6.380647180633568
3226;-0.09794047392286867;0.5343335181576467
3227;-2.211972761724572;-0.3663172387756468
3228;-0.8433191779717754;0.9922162323302386
3229;-1.0571423062311285;9.662245088159333
3230;0.5202722504173398;0.6824408384174614
3231;1.2678272272915012;4.508034062168997
3232;0.4061859257624189;0.7812425531841387
3233;0.8082831541581118;3.271125556556388
3234;-1.2997515853571957;6.1040993314454575
3235;0.08932882174507684;-1.5829208123635787
3236;-2.1689752481425657;0.7599194432021221
3237;-0.6601536398736138;2.9694943307637742
3238;0.43811142836944555;5.420143258905177
3239;-0.5035594133887981;0.34638418654086056
3240;0.7719561206509118;6.7672261482855305
3241;0.20104973945310908;6.742926837602397
3242;-0.5489691518237293;2.8380039838314435
3243;-1.3421695405774487;2.7290356658855215
3244;0.47952628159857297;7.564297401659608
3245;0.9803573221058539;2.886323996341375
3246;1.1857892233930771;1.7414238116072265
3247;0.47326101748674604;1.7122527176532913
3248;1.1279496559654631;-0.05699504301875713
3249;-0.8438837590953416;4.432064698381532
3250;-0.2945620163139549;-1.0581866649967822
3251;-1.3962213500449785;6.078968326965329
3252;-0.3947581659329176;5.832961669132491
3253;0.34094053512282946;-0.795899050214127
3254;1.372582147835356;2.264734674908119
3255;0.4016224065422363;3.7591635596866166
3256;-0.3124673437517653;3.6449349223234657
3257;-0.6385364491365466;7.948342444567359
3258;-0.7457138401746464;-0.4519473830663969
3259;-0.11530056115907986;4.429774877705585
3260;0.5904070367682208;2.3225398243315523
3261;-0.28675423863130284;4.032778810903518
3262;-0.7223895668871171;1.9566358000499655
3263;1.109650096214929;4.01026128769411
3264;-0.43789054453884074;-2.9563851841435786
3265;0.3288947248971377;0.03739161780720046
3266;0.7599594353182827;3.2870227882325134
3267;1.5830729615421566;9.113545749495794
3268;0.7007348683828436;3.005795866779199
3269;2.449060077359868;5.415998857003701
3270;0.6310451702517554;5.4097337619746
3271;-1.0320305066037845;5.798433145535439
3272;0.3502178974592894;4.023386264043636
3273;1.3453645817751139;9.234555244864598
3274;0.5796327745595435;7.240813759593912
3275;-1.0950525731479854;4.323413543349124
3276;0.2328760298179455;1.844530462632823
3277;-1.284657599952587;-0.9582741464808908
3278;-0.13710710039660778;5.385870438267819
3279;-1.2883461948946755;5.490843992397721
3280;0.7645172389624469;3.3849233033475246
3281;-0.3010295757467496;2.141127359198207
3282;-0.8321848180840259;0.4947700603481042
3283;0.1801480473343678;-3.0682514677496844
3284;-0.8364058295691613;5.963096012633568
3285;-2.1151166826223946;-3.301626305687906
3286;2.535610292125441;4.222735789865628
3287;-2.7053672471417234;0.58604957190229
3288;-0.32035987086724244;1.933607119762362
3289;0.017227462237246395;8.141820322268897
3290;0.21332778327529922;7.9237024602858295
3291;-1.0196837073234049;3.275397204714678
3292;-0.3611456307059342;-0.560966887071098
3293;1.8570350215811173;4.846070360491368
3294;-0.7735116237489107;2.124613051570747
3295;0.8697816589133739;0.5446107193834466
3296;-0.11658243694459987;1.9234839787738978
3297;1.7612221253780653;4.59002617128632
3298;-0.8179791742812634;0.866646760757845
3299;0.08409536898914148;6.709747416029262
3300;0.6892169661244157;3.110575126363394
3301;2.0401034116625194;7.553185034244207
3302;1.1196836979303413;4.275881983622426
3303;-0.3432168697513143;6.682899178776678
3304;-0.502937458765872;3.6825877734058015
3305;0.6276083015458084;2.117941117049798
3306;-0.25798318443056334;0.9468123622263271
3307;-0.7025414934119774;5.727139533510114
3308;0.7839738166639078;0.3680523910685274
3309;0.2513353734432488;2.88314411779502
3310;0.30549896034555146;0.002779486924858965
3311;0.3151353170734319;0.1040976041090178
3312;-0.9229591543815878;2.90423899146773
3313;-0.13716260784171758;-1.368333704369384
3314;-1.4278095138626539;-3.4573171013951995
3315;0.01939410380965945;-2.0782747075335273
3316;0.9290615451582624;5.000073136073899
3317;1.2069909034744475;6.172014046925864
3318;-0.014787812078117428;6.565865844125743
3319;-0.7085812884724446;5.314660049717882
3320;-1.1507161640017793;6.589006064842494
3321;-1.954959594105203;2.1582683018488362
3322;0.9787798933640569;6.765625853349877
3323;0.3798027206065099;8.478252352449447
3324;0.86454098988282;3.5499810017837
3325;-1.044482889770288;0.3723646542274346
3326;0.06448827099890694;-6.7798491539213686
3327;-0.0034572281289511047;4.044594697050262
3328;0.8267250915189343;-1.107111147552457
3329;0.5108656683682452;0.47944569499637835
3330;-0.398957403449121;6.041708220990573
3331;0.40717081497400426;3.7720541146882267
3332;-0.5390100937628723;8.096706638835004
3333;-0.02389414093112383;1.3339963838092135
3334;-0.440329457629261;2.2555963154289356
3335;-2.7156552763505046;-0.7076647797125455
3336;-0.7166964581605253;0.1334251497259542
3337;0.8930518163364596;3.095516588910451
3338;0.7149610398607917;1.4090287143621931
3339;-0.651907545313614;4.315601507635793
3340;0.8950555320493729;0.6298767376086509
3341;0.5643661983133078;-0.42225923927301956
3342;-1.147489655752678;3.7638189034687004
3343;1.3351087250590403;0.2206238189482317
3344;0.5331914887322428;0.23212626548216964
3345;-0.3007742253001067;5.997036236723153
3346;0.34587324817730086;8.511057755659404
3347;0.5498171184584099;-1.3396681739706393
3348;-0.38452535087059553;1.68920569458219
3349;-0.9984273597582916;5.346952580487248
3350;-1.3479579262364263;4.643680807831132
3351;0.01640678829524858;1.105053759257709
3352;-1.0334119618510456;7.430335851051654
3353;-1.4719246347986046;3.209528754429936
3354;-1.2338447624319635;7.66793858602503
3355;-0.4065182791824757;3.0779836418472746
3356;-0.7883536002333187;2.38440209208481
3357;-1.0298096441682727;-1.12119111285556
3358;-0.2912953440896538;4.361429183274884
3359;-0.7746202354840612;6.1615383772091725
3360;-0.581036585653464;4.284114884522445
3361;0.379855080244101;5.364011633248285
3362;0.4137257707939726;-0.9364171627977189
3363;1.1815344305816866;4.070059100191536
3364;-0.5666693360017448;-3.7241447137628203
3365;0.8187170222715614;5.73429638231187
3366;1.8086166892564577;2.577108363723309
3367;-0.25725651970913566;0.9855890332769035
3368;0.5736850195612466;4.0493703950060365
3369;-0.736651444052067;4.110216083447297
3370;-1.6973472956654976;2.891902196958368
3371;-0.6135428397259908;5.549174703840041
3372;-0.3326934604433999;-2.577444856897066
3373;-1.481814542895922;3.78473275470994
3374;2.0084411895242713;9.298513116005982
3375;-0.8001421412952137;1.7080545337840551
3376;0.47868042623936863;1.0265905965278332
3377;-0.14904129282015957;1.4632947467441912
3378;-0.2211792431702775;1.7682250954771948
3379;0.7245237132499196;1.2690112570104781
3380;-0.24078760297055093;5.86765403980162
3381;-0.6722018749651497;0.12294901546821935
3382;0.9800633012607386;7.30695257064151
3383;1.0594573276008716;2.9671034382859847
3384;-0.6612435926736161;0.7341757208372619
3385;0.8396010954180779;8.965760508836091
3386;-0.1437018865698067;6.334739666148089
3387;0.009873637567007175;3.6616744517485422
3388;-1.142055416485344;-4.7176537918444055
3389;0.22471291735338517;5.1433062984936875
3390;0.7715775769674155;4.186419240589025
3391;1.713011374353028;4.064908353918819
3392;0.32666606334239046;-2.1131693877191378
3393;1.276885216465788;3.764381876083333
3394;-0.2821924927743992;2.4785953750946685
3395;-1.313116011671856;1.9980955410013
3396;-0.4693766637127089;-1.6344481707033438
3397;1.2763736059720214;3.513161266110079
3398;1.8030393812956496;4.682963623866941
3399;1.1807847457203697;7.649313542116993
3400;-0.1283981528925331;4.748019838714072
3401;1.3464608083359784;4.746350650900784
3402;0.021241792966456265;1.9095464142568717
3403;-0.08787746249804632;5.699337008697669
3404;1.3088631961636457;2.367699585733845
3405;-0.11115397898187314;0.9432711676002579
3406;0.47349356900464407;1.316146757700758
3407;1.808667595192896;6.693935256827027
3408;1.3922101334235326;10.559900972954061
3409;0.7003038315912239;2.9527768160808177
3410;-1.984566323654456;1.048650536188455
3411;0.1198736781165956;3.4250904844096723
3412;0.14171496217921994;7.0230285853333
3413;1.0893334493030908;0.5140989130338762
3414;0.2919636666734788;1.153873929446478
3415;-0.9440672265429465;2.917360778182505
3416;-1.4891925219424236;1.005444960439957
3417;0.7177734808546592;2.000585759606122
3418;-2.377864913085852;4.891121346405509
3419;-0.659697966150713;3.1124221734973037
3420;0.7967133748065975;0.551097516004635
3421;0.9826360380092269;0.1773971215969179
3422;0.7404377892885561;4.130976504894711
3423;-0.5061366063540678;3.5448171556486416
3424;2.0605946288632784;-1.9581200583020246
3425;-0.5668540212564182;0.7617438138659915
3426;-0.02626463728220868;3.614969173617914
3427;0.27034284775846884;0.9008063257166947
3428;1.0544712373814895;0.471865360768545
3429;-0.9076829522466169;1.2203613938806022
3430;1.4488193100280407;7.04038285367055
3431;0.7045946452871099;-1.7482940409109897
3432;0.2108284452456095;2.431043478219163
3433;1.3702189956123771;0.13209129816757992
3434;1.4711195398216514;5.085292797599742
3435;1.4790669698942083;4.086867812623664
3436;-0.9140118063512356;-2.9380299255714837
3437;-1.3190452513526292;-1.2316959656940618
3438;-1.9692950329499423;4.100171054393327
3439;1.1887733950581676;0.002037503159418641
3440;-0.44325044215576337;-2.637145995003305
3441;0.6048708986808771;4.117418707694291
3442;0.04638858706300943;1.2223474251852595
3443;-1.1437146678767791;-0.7926275585007643
3444;-1.0685770409683157;2.052074360786497
3445;0.690085645608192;5.162709057973261
3446;0.5742338720976883;9.526628246021696
3447;-1.0738857885276605;6.633227643510991
3448;0.015418988589847334;4.154187701572331
3449;-1.0903109064882948;3.334256059067013
3450;0.3090221660441985;8.901492535282777
3451;1.7604041404733886;0.18172550273810195
3452;-1.3664877814312044;6.522126473423766
3453;-0.3244796827929104;4.65896488545695
3454;2.3565477585388273;1.6554174543286357
3455;0.07205760780522005;7.06706415181989
3456;0.18498762516945694;5.8056264847270125
3457;-1.1945599763602113;1.7503948674399852
3458;-0.6086087800478029;6.087614508766629
3459;1.7993446888764855;2.873081581371244
3460;-0.4613815296513368;8.705422089111957
3461;0.9701322346805918;6.4590778322773374
3462;0.5741393033812829;2.2869461340912123
3463;0.5892744607560635;7.078031583243536
3464;-1.4706377606891299;2.2826068004367106
3465;1.056381945924105;5.562281791188219
3466;-1.286546111963083;-4.590618057420048
3467;-0.574460958830069;9.049338800520058
3468;-0.05395739069604911;0.8376429371313812
3469;-0.2582293132021419;3.1217325794956343
3470;0.16389708498606526;5.454764237483261
3471;0.35958575087510347;-0.8067871572524634
3472;0.32468869633093594;5.96263502688249
3473;-1.1008497971544828;3.2158422054304587
3474;0.24107250922253323;4.061357213214189
3475;1.0782913754310224;1.747963861854381
3476;-0.5995939466467655;-2.3580153056120476
3477;-1.1784952338051888;5.230694546132738
3478;0.671852749866315;3.771396823141747
3479;-0.13482009690749852;1.2437565333112257
3480;-0.10017723626734956;2.9538368078761708
3481;-0.8032766093826328;4.475290970604818
3482;1.663226074356699;3.377124764394095
3483;0.21962685961066084;4.386586195504041
3484;-0.5886880967526659;2.114612038226611
3485;-0.3148653625520895;5.617347522826561
3486;1.2523020439530863;6.222195975940389
3487;-0.21419739173999058;3.8461017998094107
3488;-0.18227555581779245;7.270008579259293
3489;0.7750984921174162;7.374289668893083
3490;-0.8160314986390188;4.826834325115566
3491;-0.35858033877787593;0.016685320948759852
3492;1.1839129874960126;-0.08053170469986348
3493;0.12908596955553372;9.729747695691852
3494;0.4178113653074384;1.1112027209248496
3495;1.3982269810929109;6.6011422514386915
3496;-0.4497269950764681;-3.1811791457500647
3497;0.05677514152566097;6.710505435153999
3498;-2.7039508214007273;2.1482681728848267
3499;0.22799670623766904;3.207558789199339
3500;-1.2370998012969703;1.1708554653094314
3501;-0.609805309820629;4.642337355579084
3502;1.473875853013937;2.0945661031065206
3503;-0.9082308237391901;1.7377579555801685
3504;-1.1700156151256516;1.2406765166367535
3505;0.600003655362562;7.644956680287809
3506;1.1363292896636352;4.089111865754056
3507;-1.1247824995097886;0.9143634347892586
3508;-0.1126816009270372;5.625326414607732
3509;0.34386127156320506;1.156476601546487
3510;-0.8235533714485211;1.9617954135811368
3511;0.24927122378295655;3.014411561937538
3512;0.15202476009990523;4.903553910972707
3513;-0.7052236268050415;2.5154979823262864
3514;0.007543446835057424;4.737530786703244
3515;0.2768985342629531;9.50556352702822
3516;-0.04311219628831223;3.122657500336284
3517;2.2575848121381417;5.5180613489758095
3518;-0.009714010445862389;5.927043621477513
3519;0.3771876685944601;0.2775686692097574
3520;-0.5065288145905933;6.4619510619563005
3521;-0.19678897754922464;-1.9051574219249527
3522;-0.29924850511720597;2.650787329725314
3523;0.4968446392162724;6.313224810089885
3524;0.5890938400279971;-0.02332643056326411
3525;0.15845127315544763;6.296445277238224
3526;0.1979408809646426;3.08351509000756
3527;-0.9443895688503614;0.02424007906240888
3528;-2.4879296852532766;1.0897797128171
3529;0.5401797318151771;2.5953552258321815
3530;-0.0898502271518817;2.4492243446406796
3531;1.5788661339566346;6.232808750303777
3532;-1.096734080699773;0.5293497885522749
3533;0.40503870166788364;-2.259854108391573
3534;-0.3830400284257268;5.524337983734059
3535;1.309766855953732;3.037251578400829
3536;1.4034238507891934;0.5462187203624578
3537;0.09732888524325391;6.1682654088932205
3538;0.8701106534102335;-0.32286885612458605
3539;0.4419811433253102;-0.11160310849102206
3540;-0.14355749604059537;8.055874885903382
3541;1.0295964031289973;3.9965928877937085
3542;0.9436866696655307;1.1692723477660618
3543;-0.6518251366205333;0.7136338842536389
3544;-0.6487030257497294;-0.2990966058032356
3545;0.7687480662949687;2.5603477144097573
3546;-1.5113975717917538;5.5497036493873715
3547;0.28242781435582764;5.06254146006048
3548;0.30841979561748767;4.468455742005718
3549;0.020483982697711508;11.676619591664362
3550;-1.3375787246249724;1.8069129735443048
3551;2.0339846414764082;0.7032663821002423
3552;-1.628846562142703;1.5925541172347897
3553;-1.6823142091391199;1.5704031206623323
3554;-1.5301751587118482;-0.21864260031240068
3555;-1.1643231051428142;6.21182512140276
3556;-1.2561932740095751;-1.6024354517872323
3557;0.42223601843871517;6.2804573162511375
3558;-0.8470210865056415;5.665370582030406
3559;0.16053166366922722;-1.181841934065596
3560;0.15086654966988036;8.503470710849204
3561;0.5595293728433056;-3.57062897530939
3562;-1.6100770764627177;0.2871622900930815
